514	173	5	875462826
514	180	3	886189927
514	181	4	875463494
514	208	4	875463494
514	234	3	876063765
514	272	4	885180603
514	275	5	875463028
514	318	4	875318331
514	357	4	875462901
514	385	3	886189965
514	423	5	875462568
514	430	4	875462901
514	432	4	875311156
514	470	3	875462901
514	473	3	875462520
514	486	3	886189869
514	511	3	886189990
514	527	4	875462466
514	531	3	875308734
514	647	3	875463079
514	651	4	875462901
514	652	4	886189466
514	709	3	876067380
514	710	5	875318331
514	732	5	875462901
514	949	3	886189510
514	1035	3	875463595
514	1160	4	886189748
515	243	3	887659667
515	302	3	887658604
515	304	4	887658782
515	307	4	887659123
515	323	3	887659192
515	332	3	887658676
515	362	4	887658844
515	682	4	887659192
515	905	2	887660131
515	1399	4	887659718
516	50	5	891290565
516	204	4	891290649
517	181	4	892660033
517	222	4	892660033
517	229	3	892660034
517	269	3	892659922
517	300	5	892660728
517	335	3	875492066
517	761	5	892660727
517	1047	2	892659923
518	118	5	876823804
518	236	3	876823597
518	240	1	876824079
518	284	4	876823324
518	289	4	876823804
518	405	5	876823926
518	458	3	876823266
518	475	4	876822811
518	476	4	876823324
518	508	3	876823266
518	619	4	876823018
518	713	5	876823071
518	820	2	876824218
518	924	3	876822873
518	934	3	876823143
518	1040	3	876823541
518	1079	1	876824266
519	288	4	883248089
519	299	5	884545961
519	325	1	883248535
519	333	3	883248089
519	349	5	883250148
519	351	5	883250102
519	748	2	883248307
519	878	5	884545961
519	903	5	883248595
519	1617	5	883250102
520	100	4	885170394
520	302	3	885170330
520	311	3	885168591
520	678	2	885170330
521	1	2	884475825
521	2	3	886063310
521	11	4	884477993
521	17	1	885254888
521	22	4	884477677
521	50	4	884475799
521	81	1	885253861
521	95	3	885253266
521	99	3	885253937
521	147	4	884476837
521	154	2	884478119
521	156	4	884478171
521	163	3	884478483
521	168	4	884477585
521	173	4	884477896
521	179	4	885253708
521	204	4	884477853
521	226	4	884478721
521	235	3	884476221
521	240	3	884476067
521	248	3	884476110
521	249	4	884476257
521	250	3	884476020
521	271	3	884475524
521	324	2	886059923
521	380	3	884478483
521	393	3	884478667
521	403	4	885253758
521	421	4	885254070
521	431	4	884478601
521	474	3	884477677
521	496	2	885253668
521	520	3	884477585
521	526	3	885254307
521	597	2	884476302
521	651	3	885253376
521	655	4	885253904
521	743	1	886061689
521	763	4	884476152
521	1013	1	884476820
521	1016	3	884476002
522	79	3	876960824
522	179	5	876961190
522	205	4	876961020
522	521	5	876961190
523	67	4	883702654
523	83	5	883700870
523	95	4	883701800
523	114	5	883701800
523	116	5	883700766
523	166	4	883701018
523	186	3	883703495
523	194	5	883702210
523	213	5	883700743
523	258	5	883699583
523	269	5	883699464
523	382	5	883701018
523	407	4	883702800
523	412	3	883702351
523	477	3	883703495
523	516	5	883702863
523	638	4	883701065
523	874	4	883699869
523	934	4	883702602
523	935	5	883700186
523	1472	5	883701124
524	4	4	884636498
524	22	3	884634731
524	39	5	884636583
524	70	4	884636519
524	79	4	884634818
524	82	4	884636583
524	97	5	884636583
524	131	5	884636498
524	134	5	884634848
524	187	5	884634646
524	192	4	884634877
524	197	4	884637347
524	198	4	884634707
524	212	5	884635326
524	228	3	884636152
524	230	3	884636907
524	241	5	884635205
524	281	2	884323464
524	290	2	884323525
524	318	4	884635287
524	321	3	884321179
524	322	4	884320358
524	419	1	884635031
524	466	4	884636583
524	471	4	884322169
524	472	3	884323500
524	474	4	884634578
524	519	4	884634818
524	521	4	884636182
524	541	1	884702593
524	554	4	884636746
524	578	5	884637031
524	582	3	884635326
524	604	4	884637501
524	614	5	884634731
524	657	4	884634995
524	702	4	884636262
524	748	2	884321592
524	751	4	884701677
524	818	3	884628308
524	831	3	884628212
524	866	2	884626810
524	1073	5	884635287
524	1074	2	884637128
524	1126	1	884637409
524	1184	3	884637173
524	1268	3	884637032
525	14	3	881086078
525	124	3	881086108
525	151	5	881086562
525	248	4	881085709
525	255	1	881086078
525	257	4	881085739
525	288	4	881085217
525	293	3	881086108
525	405	4	881086693
525	412	2	881086757
525	475	3	881086108
525	676	2	881086518
525	928	3	881086586
526	1	5	885682562
526	127	4	885682426
526	150	2	885682370
526	181	4	885682448
526	245	2	885682124
526	272	5	885681860
526	285	5	885682503
526	298	4	885682528
526	315	5	885682102
526	323	2	885682214
526	343	3	885682264
526	742	3	885682562
526	750	4	885681886
526	845	5	885682590
526	875	3	885682264
527	22	5	879456132
527	60	4	879456132
527	91	2	879455873
527	99	3	879456186
527	124	4	879455680
527	174	4	879455847
527	177	5	879456405
527	193	3	879455680
527	200	3	879455999
527	207	4	879455873
527	209	4	879456405
527	211	4	879456289
527	317	4	879456405
527	429	5	879456611
527	466	2	879455765
527	475	3	879455847
527	496	4	879456248
527	511	5	879456248
527	514	5	879455961
527	603	4	879456078
527	868	4	879456663
527	956	4	879455847
527	962	3	879456312
527	1109	3	879455792
527	1211	3	879455765
528	77	3	886101428
528	79	5	886101911
528	83	5	886101632
528	173	5	886101610
528	178	4	886101695
528	185	4	886101652
528	202	5	886101846
528	294	3	888520438
528	298	4	888520849
528	402	4	888520911
528	615	4	886101715
528	751	4	888520371
528	1618	1	888521905
529	269	3	882534996
529	271	4	882535536
529	300	4	882535049
529	321	4	882535353
529	325	3	882535693
529	326	4	882535304
529	343	3	882535180
529	682	4	882535256
529	689	2	882535049
529	873	4	882535091
530	56	3	886202320
530	64	5	883790942
530	70	4	886198864
530	156	4	883790381
530	181	3	886202320
530	191	5	883785574
530	196	5	883784601
530	322	4	886203949
530	357	5	883784456
530	476	4	886198206
530	487	4	883784557
530	535	4	886198575
530	1136	4	891568851
531	300	4	887048862
531	302	5	887048686
531	332	4	887048813
531	338	1	887048938
531	690	5	887048789
531	751	4	887048836
531	890	1	887049341
531	894	1	887049214
531	895	2	887049214
532	22	5	892867296
532	24	5	892867296
532	95	5	893118711
532	97	5	893119415
532	98	5	893119438
532	143	4	874788755
532	155	4	888630086
532	161	5	892519934
532	168	5	892519934
532	191	5	888635366
532	204	5	892863286
532	228	5	893118712
532	229	5	892859148
532	242	4	888817735
532	250	3	891910110
532	252	4	888636478
532	282	5	893119415
532	292	4	884594621
532	307	4	880831630
532	329	4	886364769
532	333	4	875441189
532	364	3	874791976
532	373	3	888630658
532	448	4	888635429
532	452	5	888630585
532	491	5	893119491
532	506	5	889235367
532	523	5	888637085
532	531	5	893119491
532	532	3	887040858
532	591	5	893119335
532	636	5	892859149
532	682	4	877898976
532	690	4	876696258
532	722	3	888629836
532	734	3	874791786
532	818	2	888631077
532	834	4	874796151
532	840	4	892867296
532	842	4	888635407
532	895	3	884594450
532	931	3	892520696
532	982	3	888631077
532	1092	2	888630838
532	1199	3	874789155
532	1415	2	892520390
532	1470	5	888630402
532	1483	4	891909911
532	1502	1	874796400
533	9	4	879192414
533	12	4	879438543
533	13	3	879192475
533	21	3	888239930
533	26	3	879192035
533	66	4	879439204
533	69	4	879438849
533	70	4	879191938
533	111	4	879192474
533	127	5	879192278
533	132	5	879191220
533	134	4	879439379
533	161	4	879439465
533	168	4	879191864
533	190	2	879439379
533	195	4	879439082
533	203	4	879438743
533	204	4	879192157
533	205	5	882902988
533	210	5	879191401
533	216	4	879191864
533	257	4	882195275
533	298	4	882195203
533	322	4	879193106
533	371	3	879439488
533	402	4	888845284
533	405	3	879192793
533	408	4	880402916
533	411	2	879365998
533	427	4	879191373
533	475	1	879192500
533	476	2	879365951
533	504	4	888845229
533	582	3	879192278
533	660	5	882902988
533	685	4	887032380
533	687	2	879193517
533	692	4	879191902
533	713	2	879192582
533	724	4	888347691
533	740	4	879192815
533	792	3	879190771
533	823	4	879192901
533	845	4	882902989
533	936	4	889450822
533	949	4	879439519
533	1028	2	879192769
533	1161	3	883583033
534	15	4	877807873
534	105	4	877808198
534	151	4	877807692
534	331	4	877807429
534	405	3	877807935
534	455	5	877807816
534	628	5	877807747
534	748	4	877807429
534	978	4	877808175
534	1028	5	877807816
535	16	4	879618532
535	22	3	879619107
535	52	4	879618091
535	70	4	879618849
535	131	4	879618532
535	132	5	879619035
535	133	5	879618019
535	152	4	879618385
535	156	2	879617613
535	168	5	879618385
535	188	3	879618999
535	190	4	879617747
535	195	4	879618288
535	204	5	879617856
535	205	3	879618464
535	221	3	879618700
535	238	4	879618809
535	265	3	879619144
535	276	3	879618965
535	300	3	879617199
535	301	4	879617199
535	338	3	879617098
535	382	5	879618058
535	425	5	879618338
535	429	3	879618569
535	433	5	879618160
535	471	4	879618743
535	496	5	879618246
535	499	4	879617894
535	502	5	879618502
535	504	3	879617574
535	519	3	879617931
535	527	3	879617574
535	529	3	879618655
535	614	5	879618850
535	640	3	879618742
535	654	5	879617856
535	657	5	879618338
535	662	3	879618414
535	707	4	879618809
535	792	4	879618655
535	962	4	879617747
535	963	5	879617977
535	971	2	879618569
535	1045	4	879617663
535	1093	4	879617931
535	1124	4	879617613
535	1136	4	879618465
536	21	3	882320267
536	22	5	882359863
536	49	3	882360753
536	73	4	882360894
536	80	2	882360802
536	139	4	882361317
536	143	5	882360425
536	174	5	882359065
536	191	4	882360187
536	210	5	882359477
536	405	2	882318246
536	435	3	882359755
536	470	5	882360530
536	483	4	882359625
536	496	5	882359455
536	500	4	882360946
536	501	3	882360834
536	549	3	882360283
536	568	4	882360209
536	588	3	882359726
536	596	3	882317312
536	603	4	882359653
536	640	4	882361042
536	699	3	882360209
536	707	5	882359678
536	736	5	882360264
536	1050	5	882360124
537	1	2	886029889
537	24	1	886030176
537	28	3	886031438
537	42	3	886030622
537	44	3	886031886
537	50	4	886030805
537	60	3	886031297
537	70	4	886031786
537	109	1	886030051
537	111	3	886030077
537	129	3	886029889
537	136	4	886030583
537	143	1	886031438
537	178	4	886030767
537	186	4	886031211
537	187	4	886030767
537	199	4	886030682
537	207	4	886030682
537	215	3	886031342
537	222	2	886029974
537	224	3	886030109
537	228	3	886031474
537	259	1	886029116
537	274	2	886030235
537	290	2	886030254
537	303	4	886028706
537	306	3	886028604
537	311	3	886028446
537	315	4	886029116
537	318	4	886030707
537	328	2	886029083
537	343	2	886029153
537	385	2	886032098
537	405	2	886030381
537	423	2	886030622
537	428	4	886031506
537	431	4	886031678
537	434	3	886031211
537	443	3	886031752
537	448	3	886032001
537	457	1	886029444
537	461	3	886031105
537	472	2	886030415
537	484	4	886031105
537	485	3	886031576
537	486	3	886031149
537	493	4	886030707
537	495	2	886031678
537	507	4	886030966
537	508	4	886030108
537	509	4	886031540
537	519	3	886030584
537	525	3	886030891
537	549	2	886031965
537	553	2	886032123
537	557	3	886032245
537	570	2	886031831
537	607	4	886030682
537	609	3	886031606
537	614	3	886031473
537	615	3	886031074
537	628	2	886030177
537	640	3	886031211
537	642	4	886031342
537	649	3	886031720
537	661	4	886031149
537	687	1	886029526
537	698	3	886031178
537	723	2	886032098
537	745	2	886031074
537	749	2	886028544
537	750	3	886028498
537	762	3	886030051
537	792	3	886030805
537	837	3	886031211
537	845	2	886030078
537	855	3	886030937
537	882	4	886028791
537	890	1	886029526
537	896	3	886028604
537	923	3	886031342
537	928	1	886030442
537	955	4	886031149
537	963	3	886030805
537	964	3	886031407
537	970	3	886032184
537	975	3	886030281
537	1025	1	886029488
537	1065	1	886030738
537	1069	2	886030938
537	1103	4	886031407
537	1105	1	886029153
537	1113	3	886031606
537	1129	1	886030051
537	1134	3	886030176
537	1194	3	886030584
537	1197	3	886029889
537	1335	3	886030347
537	1451	3	886030552
538	12	4	877107633
538	22	5	877107232
538	58	4	877109688
538	69	5	877107340
538	117	3	877107492
538	172	4	877107765
538	174	4	877106619
538	181	3	877107700
538	191	5	877106665
538	199	5	877364067
538	204	3	877363950
538	276	1	877107340
538	294	3	877095702
538	423	4	877108919
538	483	5	877109932
538	528	5	877107536
539	269	5	879787770
539	275	4	879787917
539	285	4	879788623
539	372	2	879787985
539	481	4	879788572
539	527	4	879788136
539	531	4	879788572
539	661	5	879788045
539	962	4	879788195
540	15	3	882157084
540	25	4	882157635
540	109	4	882157194
540	111	4	882157148
540	147	3	882157612
540	150	3	882157036
540	222	4	882157224
540	276	4	882157061
540	286	4	882156584
540	294	4	882156617
540	332	4	882156677
540	405	3	882157612
540	508	4	882156983
540	515	5	882157105
540	742	4	882157584
540	1016	4	882157662
540	1048	4	882157635
541	91	5	883874683
541	151	3	883874717
541	173	5	883865534
541	234	5	883874433
541	254	3	884046953
541	259	1	884046888
541	378	5	883864908
541	403	3	883865110
541	418	5	883874646
541	419	5	883874682
541	427	4	883864638
541	526	4	883865088
541	542	1	884046888
541	584	3	883874646
541	678	5	883864160
541	931	3	883875370
541	1030	3	885595972
541	1035	3	883874749
541	1036	2	883866280
541	1041	3	883865929
541	1084	4	883864569
541	1412	1	883874834
542	1	4	886532534
542	15	2	886533483
542	22	3	886532314
542	23	5	886532602
542	28	4	886533452
542	50	4	886532209
542	70	4	886532788
542	100	4	886532432
542	179	4	886532571
542	202	3	886532314
542	206	2	886532602
542	230	4	886533774
542	237	4	886532238
542	238	4	886532706
542	240	3	886533142
542	249	4	886532432
542	273	3	886532466
542	293	3	886532466
542	346	3	886532149
542	357	5	886532534
542	384	3	886533227
542	386	3	886533046
542	451	3	886532971
542	684	4	886532238
542	763	4	886533253
542	775	2	886533253
542	866	2	886533046
542	871	2	886533142
543	4	4	875658853
543	8	4	875658853
543	11	3	874866116
543	13	3	876896210
543	14	4	876896210
543	28	4	875663543
543	38	3	877545717
543	59	4	875659256
543	60	5	874864346
543	89	4	877545605
543	94	3	877550791
543	97	3	874864346
543	102	4	874863155
543	118	3	874862036
543	134	5	874862967
543	169	4	875663267
543	170	4	874863269
543	177	4	877545356
543	180	4	874866208
543	192	4	874863878
543	197	4	874866116
543	199	4	875663056
543	207	5	875665787
543	211	4	877547441
543	214	3	874864421
543	226	4	875663372
543	231	3	877545230
543	234	4	876896210
543	302	4	887912238
543	357	4	874863803
543	403	4	875663543
543	432	4	874862967
543	466	4	874864094
543	509	3	874863734
543	515	4	876896210
543	518	3	874864736
543	521	4	874865636
543	566	4	877545605
543	582	3	874863550
543	651	3	877546306
543	660	3	875659098
543	735	4	874863269
543	737	3	874866535
543	770	4	874863803
543	936	4	888209568
543	1194	4	875659174
543	1416	2	876718718
543	1441	3	874863436
544	292	4	884795470
544	294	2	884795581
544	300	4	884795612
544	326	3	884795580
544	332	3	884795437
545	17	3	879899472
545	22	3	879899158
545	25	2	880348933
545	50	5	879898644
545	62	5	879899438
545	68	4	879899266
545	144	3	879899125
545	151	4	880348074
545	155	3	879902060
545	174	4	879899125
545	176	4	879899125
545	183	4	879899125
545	194	3	879899677
545	218	4	879899906
545	222	4	879899157
545	229	3	879899380
545	231	4	879899472
545	266	2	879898447
545	384	3	879900863
545	388	3	880347984
545	393	4	879900891
545	399	4	879900794
545	405	4	879899380
545	419	3	884134177
545	472	5	879899266
545	550	3	879899327
545	554	3	879899497
545	563	3	879900011
545	568	3	879899299
545	665	3	879899299
545	680	2	879898486
545	689	4	879898362
545	746	4	879900321
545	890	2	880347690
545	968	5	884134395
545	1028	4	879900731
545	1228	3	884134603
546	7	5	885140689
546	181	5	885140754
546	236	4	885141260
546	313	2	885139580
546	458	1	885140689
546	690	2	885139693
546	751	3	885139871
546	758	4	885140808
546	769	4	885141465
546	895	3	885139608
546	930	5	885141260
547	319	4	891282926
547	347	4	891282680
548	1	4	891043182
548	9	1	891043008
548	31	5	891044481
548	117	4	891415384
548	121	5	891415939
548	127	5	891043008
548	156	5	891044356
548	181	4	891043008
548	203	5	891044446
548	226	5	891044596
548	252	3	891043977
548	255	4	891043852
548	283	3	891415572
548	305	1	891042624
548	322	4	891043509
548	327	3	891042794
548	331	4	891042530
548	413	3	891416049
548	504	5	891044482
548	546	4	891415815
548	591	3	891415465
548	642	4	891044538
548	750	4	891042353
548	978	2	891416122
548	1014	4	891043932
548	1089	2	891044049
548	1244	4	891043953
549	151	3	881672300
549	323	2	881671879
549	405	4	881672556
549	515	5	881672276
550	15	5	883426027
550	254	1	883426119
550	257	4	883425337
550	294	3	883426119
550	328	5	883425652
550	748	4	883425365
550	1620	4	883425448
551	3	5	892784093
551	5	4	892783314
551	15	5	892782936
551	28	4	892776982
551	33	5	892778297
551	38	1	892784553
551	42	5	892783212
551	55	5	892777753
551	72	5	892783972
551	85	1	892783749
551	89	4	892777787
551	92	5	892783672
551	121	5	892783411
551	155	4	892784259
551	164	4	892776650
551	168	5	892777723
551	176	4	892776876
551	185	5	892777885
551	187	5	892776450
551	196	5	892776982
551	202	4	892783177
551	217	1	892784093
551	219	5	892784479
551	232	5	892783365
551	268	4	892775516
551	273	4	892782865
551	276	5	892783451
551	300	4	892775687
551	331	5	892775584
551	333	5	892775584
551	386	1	892785364
551	433	5	892777787
551	447	5	892783711
551	448	4	892783242
551	461	3	892778074
551	531	5	892777485
551	568	4	892783906
551	572	1	892784672
551	578	5	892784672
551	581	5	892783972
551	583	3	892778369
551	596	5	892784049
551	627	3	892783906
551	628	5	892783177
551	640	4	892783750
551	693	5	892777943
551	698	4	892782734
551	735	5	892783110
551	742	5	892782838
551	761	1	892785164
551	765	1	892785194
551	808	3	892783791
551	950	2	892783861
551	975	5	892784130
551	991	2	892775935
551	1035	2	892778244
551	1118	5	892784199
551	1217	1	892784524
551	1253	2	892784629
551	1267	4	892783906
551	1443	5	892784942
552	1	3	879221716
552	50	4	879221876
552	148	3	879222452
552	243	3	879220651
552	252	2	879222002
552	281	3	879222306
552	291	2	879222661
552	411	3	879222002
552	628	3	879221833
552	717	3	879222368
552	760	3	879222306
552	873	3	879220688
552	977	3	879222033
552	1362	3	879222698
553	22	5	879949324
553	45	4	879948732
553	50	4	879948732
553	86	3	879948771
553	89	5	879948386
553	151	5	879949181
553	153	5	879949107
553	182	3	879949290
553	205	4	879948869
553	483	5	879948423
553	520	5	879949153
553	523	4	879948508
553	589	5	879948964
553	603	5	879948695
553	609	4	879948806
553	615	5	879949073
553	641	4	879948386
553	1021	2	879949153
553	1124	4	879948695
553	1194	5	879948995
554	21	1	876232212
554	22	4	876232794
554	87	4	876550654
554	95	4	876550526
554	118	4	876550257
554	133	4	876369272
554	174	5	876550257
554	218	4	876550654
554	237	3	876231570
554	432	4	876550491
554	596	3	876232758
554	864	4	876231993
554	866	3	876232486
554	1041	3	876369560
554	1042	3	876550610
555	7	4	879962172
555	25	4	879963127
555	50	5	879962152
555	89	4	879975438
555	147	4	879962172
555	181	5	879962172
555	236	5	879962769
555	249	4	879963127
555	265	3	879975505
555	271	3	879961963
555	285	5	879963127
555	288	3	879962096
555	410	4	879962769
556	12	5	882136440
556	48	5	882136252
556	132	5	882136396
556	170	4	882136162
556	178	5	882136162
556	286	4	882135437
556	302	4	882135437
556	325	2	882135684
556	513	4	882136396
556	707	3	882136396
557	12	5	881179653
557	96	5	881179653
557	257	2	880485764
557	262	2	882458820
557	270	3	881179166
557	294	3	880484929
557	300	4	881095916
557	305	3	881179268
557	325	3	880485074
557	346	2	884357321
557	750	4	884357373
557	872	5	881095916
557	875	4	881179291
557	1176	5	881179653
558	116	5	879436396
558	253	5	879436396
558	269	4	879436396
559	4	4	891035876
559	22	1	891034003
559	56	3	891034550
559	69	5	891034003
559	87	4	891034003
559	167	3	891035840
559	188	5	891034609
559	210	4	891034957
559	233	3	891034688
559	265	4	891033696
559	515	4	891035111
559	528	4	891034209
559	660	1	891034250
559	1101	4	891035111
559	1556	3	891033759
560	13	3	879976602
560	24	2	879976772
560	100	5	879975752
560	127	5	879976071
560	134	5	879975406
560	168	4	879975718
560	211	4	879975752
560	235	2	879976867
560	240	3	879976970
560	301	3	879975116
560	318	4	879975406
560	423	4	879975586
560	429	3	879975485
560	476	2	879977124
560	489	3	879975662
560	508	3	879976502
560	546	2	879976705
560	606	4	879975613
560	653	4	879975529
560	654	5	879975613
560	845	3	879976602
560	975	3	879977081
560	1163	3	879976988
561	2	3	885809752
561	10	3	885808766
561	11	4	885807743
561	13	3	885810060
561	25	2	885809426
561	28	2	885808053
561	45	3	885808716
561	77	1	885809246
561	81	2	885808000
561	93	4	885809224
561	95	2	885809605
561	117	3	885810220
561	121	3	885810372
561	132	2	885809269
561	151	2	885808843
561	157	4	885808053
561	162	3	885809781
561	176	4	885807345
561	181	3	885807318
561	195	3	885808963
561	204	3	885808716
561	216	3	885807173
561	228	3	885807930
561	231	2	885810744
561	239	3	885809336
561	240	1	885810726
561	273	5	885808824
561	285	4	885808715
561	357	3	885807612
561	362	2	893105375
561	405	2	885809313
561	425	4	885808000
561	428	4	885810084
561	431	2	885808738
561	432	5	885807776
561	435	3	888232990
561	447	3	885808767
561	494	4	885808824
561	511	4	885807510
561	514	4	885807713
561	524	4	885807888
561	530	4	885807547
561	549	2	885809654
561	588	2	885809197
561	603	4	885807842
561	611	5	885807547
561	614	3	885809336
561	616	3	885808929
561	631	3	885808000
561	664	4	885807574
561	665	3	885810309
561	671	3	885808673
561	675	3	885808904
561	679	3	885807235
561	692	1	885810084
561	701	3	885807930
561	705	3	885808000
561	708	3	885809447
561	733	3	885809099
561	735	3	885809712
561	748	2	888557502
561	762	3	885809654
561	811	3	885808963
561	955	3	885808738
561	959	3	885810060
561	980	3	885809146
561	1139	1	885810744
561	1478	3	885809626
562	1	2	879194894
562	5	4	879196576
562	153	4	879195954
562	185	5	879196075
562	194	5	879196075
562	197	4	879196105
562	234	5	879196074
562	357	1	879195125
562	427	4	879195244
562	480	4	879195126
562	483	4	879195954
562	511	2	879195819
562	582	4	879196249
562	684	4	879196517
562	1126	4	879196045
563	153	4	880507625
563	172	5	880507339
563	181	4	880507374
563	233	4	880507165
563	255	5	880506528
563	304	2	880506234
563	321	5	880506197
563	871	2	880507263
564	117	4	888730974
564	127	4	888730974
564	281	3	888730658
564	292	4	888718546
564	298	3	888730534
564	300	4	888718470
564	313	4	888718415
564	323	3	888730838
564	831	3	888730658
564	930	3	888730699
565	171	5	891037252
565	179	5	891037778
565	638	4	891037837
565	652	5	891037563
565	707	5	891037453
565	713	5	891037693
566	15	3	881650030
566	25	2	881651077
566	31	3	881650825
566	56	4	881649828
566	70	4	881649563
566	71	2	881650958
566	134	5	881649853
566	135	5	881649389
566	144	3	881649530
566	165	5	881649530
566	170	5	881650739
566	172	3	881649644
566	177	4	881650654
566	213	5	881649670
566	230	2	881650123
566	260	2	881649273
566	384	3	881651360
566	388	3	881651512
566	443	4	881649505
566	462	4	881650090
566	467	3	881650030
566	631	4	881650605
566	684	4	881649802
566	685	3	881651183
566	693	5	881649727
566	705	4	881649871
566	772	4	881650467
566	1005	5	881650090
566	1044	3	881651583
566	1065	5	881650709
567	9	4	882426696
567	10	4	882426508
567	32	5	882426644
567	59	5	882425762
567	133	4	882425790
567	134	5	882425873
567	156	5	882426055
567	179	5	882426135
567	182	5	882425701
567	188	5	882426055
567	195	3	882426782
567	205	3	882425736
567	221	5	882426927
567	248	4	882427273
567	257	3	882427250
567	387	4	882426899
567	469	4	882426837
567	491	3	882426135
567	504	4	882425874
567	513	4	882426719
567	604	4	882426508
567	608	4	882426021
567	612	4	882427124
567	647	5	882425998
567	648	4	882426021
567	657	5	882425762
567	1020	3	882425820
567	1022	5	882426350
567	1298	5	882425998
567	1451	3	882426952
568	79	4	877907782
568	100	4	877907281
568	132	2	877907236
568	162	2	877906935
568	165	4	877906935
568	191	4	877907126
568	234	3	877907092
568	319	2	877906697
568	427	4	877907720
568	462	4	877907236
568	482	4	877907781
568	488	5	877907782
568	524	2	877907281
568	615	5	877907235
568	735	2	877907327
568	855	1	877906935
569	3	1	879795551
569	13	3	879793847
569	16	3	879794348
569	25	4	879793785
569	117	3	879793847
569	124	5	879793886
569	126	5	879793909
569	248	4	879793741
569	268	3	880559356
569	283	4	879793847
569	284	4	879793886
569	286	5	879792991
569	287	4	879795551
569	294	2	879793149
569	302	4	879792991
569	325	1	879793149
569	333	3	879793036
569	458	2	879794498
569	508	3	879793785
570	245	1	881262497
570	303	5	881262256
570	327	4	881262795
570	879	2	881262795
571	32	2	883355063
571	45	4	883354940
571	69	2	883354760
571	191	4	883354761
571	357	4	883355063
571	964	4	883355063
572	13	4	879449763
572	476	4	879449573
572	1010	2	879449683
572	1171	3	879449734
573	157	4	885844161
573	162	4	885844007
573	286	3	885843476
573	478	4	885844674
573	480	4	885844481
573	492	4	885843964
573	654	4	885844535
574	100	5	891279712
574	327	3	891279122
575	111	1	878148329
575	127	2	878148137
575	168	5	878148358
575	173	5	878148258
575	215	3	878148229
575	506	2	878148087
575	531	1	878148199
576	15	4	886985104
576	56	3	886986444
576	210	4	886986400
576	323	3	886960604
576	324	2	887168978
576	471	4	886986237
577	5	4	880475318
577	11	2	880474293
577	69	4	880474829
577	82	4	880474433
577	110	4	880475581
577	118	3	880471658
577	132	4	880472153
577	151	4	880470604
577	172	4	880472124
577	174	5	880475043
577	181	5	880474612
577	194	4	880474216
577	208	4	880474556
577	215	5	880474556
577	217	5	880475363
577	281	3	880470447
577	284	4	880470732
577	307	3	890089564
577	317	5	880474871
577	338	3	880469983
577	405	3	880470282
577	436	4	880475339
577	470	5	880475245
577	472	4	880470570
577	531	4	890089749
577	566	4	880474216
577	588	4	880474808
577	651	5	880475043
577	662	4	880474933
577	663	5	880474612
577	665	4	880475644
577	727	5	880474747
577	728	3	880475226
577	768	3	880474787
577	819	3	880470604
577	826	4	880470852
577	932	3	880471287
577	939	5	880474933
577	941	4	880475435
577	1028	4	880470764
577	1035	3	880475130
577	1042	4	880475286
577	1044	4	880475504
577	1219	3	880475067
577	1531	4	880475408
578	246	2	890939697
578	258	1	888957735
578	325	1	888957735
578	343	2	888957735
578	355	1	888957758
578	380	3	888957833
578	678	3	888957490
578	1098	2	890939753
578	1264	3	890939815
579	70	3	880952299
579	98	4	880951804
579	111	4	880952142
579	179	3	880952038
579	183	4	880952038
579	186	3	880952237
579	245	2	880951595
579	286	4	880951444
579	294	4	880951494
579	326	3	880951494
579	428	4	880952335
579	520	4	880951708
579	523	3	880951740
579	582	4	880952102
579	732	4	880952335
579	748	3	880951569
579	1074	3	880952579
580	50	5	884124927
580	121	4	884125457
580	147	3	884125658
580	222	3	884125292
580	252	5	884125829
580	257	5	884125243
580	286	4	884124750
580	288	5	884125658
580	323	2	884124383
580	748	2	884126077
581	137	5	879641787
581	222	3	879641698
581	475	4	879641850
581	813	5	879641603
581	919	5	879643155
581	922	5	879642333
582	1	4	882961257
582	7	5	882961082
582	15	3	882961481
582	93	5	882960844
582	100	5	882960863
582	117	3	882961000
582	181	4	882961301
582	240	4	882961804
582	257	3	882961608
582	271	4	882960418
582	288	3	882960396
582	293	5	882961082
582	294	1	882960396
582	369	1	882963114
582	410	3	882961481
582	458	4	882961968
582	475	5	882961000
582	508	4	882961082
582	597	3	882962267
582	932	2	882963114
583	83	4	879384338
583	200	5	879384404
583	209	4	879384404
583	357	5	879384575
583	425	5	879384575
583	524	5	879384522
583	655	5	879384471
584	40	4	885778385
584	108	3	885774575
584	114	4	885778238
584	249	4	885774551
584	423	4	885778263
584	431	3	885774702
584	449	2	885778571
584	450	2	885778571
585	45	5	891282808
585	165	4	891284184
585	166	4	891283338
585	275	4	891283124
585	584	3	891286256
585	640	2	891284816
585	713	4	891282808
585	970	3	891284915
585	1149	4	891283921
585	1319	2	891285820
585	1344	3	891282573
585	1347	2	891285658
585	1485	3	891283124
585	1558	5	891282893
586	23	2	884058674
586	56	5	884060112
586	67	5	884067059
586	72	2	884067378
586	77	3	884065719
586	92	3	884061459
586	118	4	884062671
586	121	5	884062010
586	174	4	884058898
586	184	2	884060807
586	185	2	884058860
586	203	3	884059027
586	219	3	884060705
586	234	3	884060614
586	239	3	884067058
586	254	4	884064246
586	358	4	884069523
586	379	4	884060941
586	551	2	884061189
586	559	5	884060807
586	566	3	884062621
586	581	2	884065745
586	651	3	884059287
